NewLineId,OriginalLineId,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate,BinaryLabel
3571586,4421953,1133448483,2005.12.01,R64-M0-N3-C:J12-U01,2005-12-01-06.48.03.673598,R64-M0-N3-C:J12-U01,RAS,KERNEL,INFO,"10752 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3573175,4423949,1133448490,2005.12.01,R67-M1-N3-C:J12-U01,2005-12-01-06.48.10.868325,R67-M1-N3-C:J12-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3573176,4423950,1133448490,2005.12.01,R65-M0-NE-C:J06-U01,2005-12-01-06.48.10.870513,R65-M0-NE-C:J06-U01,RAS,KERNEL,INFO,"10650 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3579382,4431762,1133448633,2005.12.01,R43-M0-NA-C:J05-U11,2005-12-01-06.50.33.897353,R43-M0-NA-C:J05-U11,RAS,KERNEL,INFO,"10744 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3589531,4444490,1133448691,2005.12.01,R24-M0-N0-C:J17-U01,2005-12-01-06.51.31.338405,R24-M0-N0-C:J17-U01,RAS,KERNEL,INFO,"10782 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3591372,4446797,1133448745,2005.12.01,R25-M0-N7-C:J09-U11,2005-12-01-06.52.25.378804,R25-M0-N7-C:J09-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3598258,4455453,1133452597,2005.12.01,N/A,2005-12-01-07.56.37.949915,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3599912,4457543,1133454557,2005.12.01,R01-M0-N9-C:J02-U11,2005-12-01-08.29.17.731305,R01-M0-N9-C:J02-U11,RAS,KERNEL,INFO,"10668 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3600515,4458311,1133454561,2005.12.01,R06-M1-NB-C:J07-U01,2005-12-01-08.29.21.885769,R06-M1-NB-C:J07-U01,RAS,KERNEL,INFO,"10698 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3601269,4459290,1133454567,2005.12.01,R30-M1-NF-C:J07-U11,2005-12-01-08.29.27.124948,R30-M1-NF-C:J07-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3601746,4459879,1133454570,2005.12.01,R02-M1-NF-C:J11-U11,2005-12-01-08.29.30.309301,R02-M1-NF-C:J11-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3612502,4473539,1133454626,2005.12.01,R01-M1-N4-C:J13-U01,2005-12-01-08.30.26.080204,R01-M1-N4-C:J13-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3615486,4477289,1133454718,2005.12.01,R07-M1-N6-C:J15-U01,2005-12-01-08.31.58.460470,R07-M1-N6-C:J15-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3627599,4492691,1133454796,2005.12.01,R33-M1-N8-C:J10-U11,2005-12-01-08.33.16.563520,R33-M1-N8-C:J10-U11,RAS,KERNEL,INFO,"10676 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3630694,4496559,1133454815,2005.12.01,R17-M1-N0-C:J16-U11,2005-12-01-08.33.35.164899,R17-M1-N0-C:J16-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3633477,4500118,1133454913,2005.12.01,R10-M1-N9-C:J14-U11,2005-12-01-08.35.13.463601,R10-M1-N9-C:J14-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3633736,4500449,1133454916,2005.12.01,R11-M0-NA-C:J12-U11,2005-12-01-08.35.16.214814,R11-M0-NA-C:J12-U11,RAS,KERNEL,INFO,"10648 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3634385,4501250,1133454921,2005.12.01,R54-M1-N2-C:J10-U01,2005-12-01-08.35.21.121636,R54-M1-N2-C:J10-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3638109,4505915,1133454949,2005.12.01,R56-M1-N9-C:J07-U01,2005-12-01-08.35.49.656019,R56-M1-N9-C:J07-U01,RAS,KERNEL,INFO,"10702 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3639155,4507259,1133454957,2005.12.01,R54-M1-NA-C:J13-U01,2005-12-01-08.35.57.093109,R54-M1-NA-C:J13-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3639383,4507541,1133454958,2005.12.01,R10-M1-NE-C:J08-U01,2005-12-01-08.35.58.809953,R10-M1-NE-C:J08-U01,RAS,KERNEL,INFO,"10652 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3640437,4508874,1133454966,2005.12.01,R55-M0-N3-C:J13-U01,2005-12-01-08.36.06.663041,R55-M0-N3-C:J13-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3641084,4509711,1133454971,2005.12.01,R37-M0-N2-C:J16-U11,2005-12-01-08.36.11.319046,R37-M0-N2-C:J16-U11,RAS,KERNEL,INFO,"10750 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3647661,4518043,1133455061,2005.12.01,R71-M1-N6-C:J06-U01,2005-12-01-08.37.41.145765,R71-M1-N6-C:J06-U01,RAS,KERNEL,INFO,"10724 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3648978,4519701,1133455075,2005.12.01,R75-M1-NE-C:J03-U01,2005-12-01-08.37.55.128382,R75-M1-NE-C:J03-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3649645,4520558,1133455082,2005.12.01,R70-M1-N9-C:J14-U11,2005-12-01-08.38.02.521059,R70-M1-N9-C:J14-U11,RAS,KERNEL,INFO,"10644 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3651407,4522791,1133455095,2005.12.01,R74-M1-NE-C:J09-U01,2005-12-01-08.38.15.672717,R74-M1-NE-C:J09-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3654580,4526826,1133455117,2005.12.01,R71-M0-NB-C:J07-U01,2005-12-01-08.38.37.024368,R71-M0-NB-C:J07-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3655599,4528111,1133455121,2005.12.01,R52-M0-NC-C:J05-U11,2005-12-01-08.38.41.376650,R52-M0-NC-C:J05-U11,RAS,KERNEL,INFO,"10744 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3665128,4540102,1133455260,2005.12.01,R66-M1-NB-C:J04-U01,2005-12-01-08.41.00.141790,R66-M1-NB-C:J04-U01,RAS,KERNEL,INFO,"10662 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3669136,4545217,1133455281,2005.12.01,R61-M0-N1-C:J05-U01,2005-12-01-08.41.21.268038,R61-M0-N1-C:J05-U01,RAS,KERNEL,INFO,"10772 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3673184,4550342,1133455298,2005.12.01,R61-M1-N8-C:J12-U11,2005-12-01-08.41.38.322074,R61-M1-N8-C:J12-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3679002,4557732,1133455329,2005.12.01,R41-M0-N8-C:J05-U01,2005-12-01-08.42.09.624621,R41-M0-N8-C:J05-U01,RAS,KERNEL,INFO,"10684 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3681916,4561405,1133455468,2005.12.01,R43-M0-NF-C:J09-U11,2005-12-01-08.44.28.343140,R43-M0-NF-C:J09-U11,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3687312,4568228,1133455494,2005.12.01,R21-M0-ND-C:J07-U01,2005-12-01-08.44.54.927507,R21-M0-ND-C:J07-U01,RAS,KERNEL,INFO,"10698 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3688334,4569517,1133455499,2005.12.01,R45-M1-NC-C:J06-U11,2005-12-01-08.44.59.763087,R45-M1-NC-C:J06-U11,RAS,KERNEL,INFO,"10682 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3688160,4569293,1133455499,2005.12.01,R45-M1-NC-C:J13-U01,2005-12-01-08.44.59.022578,R45-M1-NC-C:J13-U01,RAS,KERNEL,INFO,"10706 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3691953,4574165,1133455518,2005.12.01,R25-M0-N4-C:J07-U01,2005-12-01-08.45.18.380908,R25-M0-N4-C:J07-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3698339,4582302,1133455651,2005.12.01,R22-M0-N9-C:J06-U01,2005-12-01-08.47.31.469599,R22-M0-N9-C:J06-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3698484,4582484,1133455652,2005.12.01,R27-M1-N3-C:J10-U11,2005-12-01-08.47.32.602612,R27-M1-N3-C:J10-U11,RAS,KERNEL,INFO,"10734 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",E559,"<*> total interrupts <*> critical input interrupts <*> microseconds total spent on critical input interrupts, <*> microseconds max time in <*> critical input interrupt",0
3701880,4586757,1133457231,2005.12.01,R20-M1-N8-C:J11-U01,2005-12-01-09.13.51.441445,R20-M1-N8-C:J11-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3703049,4588201,1133457435,2005.12.01,N/A,2005-12-01-09.17.15.257476,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3707392,4593749,1133494220,2005.12.01,N/A,2005-12-01-19.30.20.365297,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3707667,4594024,1133494270,2005.12.01,R27-M0-N8-I:J18-U01,2005-12-01-19.31.10.825993,R27-M0-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:59581, Link has been severed",E505,ciod Error reading message prefix on CioStream socket to <*> Link has been severed,1
3707744,4594101,1133494285,2005.12.01,R65-M1-N4-I:J18-U11,2005-12-01-19.31.25.380464,R65-M1-N4-I:J18-U11,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:59956, Link has been severed",E505,ciod Error reading message prefix on CioStream socket to <*> Link has been severed,1
3708714,4595177,1133517085,2005.12.02,R30-M1-N8-I:J18-U01,2005-12-02-01.51.25.353820,R30-M1-N8-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:47548, Link has been severed",E505,ciod Error reading message prefix on CioStream socket to <*> Link has been severed,1
3708895,4595358,1133517120,2005.12.02,R50-M0-N0-I:J18-U01,2005-12-02-01.52.00.142932,R50-M0-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:47701, Link has been severed",E505,ciod Error reading message prefix on CioStream socket to <*> Link has been severed,1
3709364,4595887,1133555590,2005.12.02,R55-M0-N0-I:J18-U01,2005-12-02-12.33.10.926080,R55-M0-N0-I:J18-U01,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52764, Link has been severed",E505,ciod Error reading message prefix on CioStream socket to <*> Link has been severed,1
3709499,4596022,1133555612,2005.12.02,R37-M1-N8-I:J18-U11,2005-12-02-12.33.32.863317,R37-M1-N8-I:J18-U11,RAS,APP,FATAL,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52129, Link has been severed",E505,ciod Error reading message prefix on CioStream socket to <*> Link has been severed,1
3710916,4597661,1133574291,2005.12.02,N/A,2005-12-02-17.44.51.816229,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3711984,4598925,1133593700,2005.12.02,R35-M1-NA-C:J09-U01,2005-12-02-23.08.20.513126,R35-M1-NA-C:J09-U01,RAS,KERNEL,INFO,3 L3 EDRAM error(s) (dcr 0x0157) detected and corrected over 4992 seconds,E441,<*> EDRAM error(s) <*> detected and corrected over <*> seconds,0
3712245,4599239,1133622075,2005.12.03,N/A,2005-12-03-07.01.15.069984,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3712919,4599929,1133625430,2005.12.03,R47-M1-N4-C:J17-U11,2005-12-03-07.57.10.801718,R47-M1-N4-C:J17-U11,RAS,KERNEL,FATAL,instruction TLB error interrupt,E567,instruction TLB error interrupt,1
3716930,4605012,1133638567,2005.12.03,R53-M1-N7-C:J04-U01,2005-12-03-11.36.07.979928,R53-M1-N7-C:J04-U01,RAS,KERNEL,INFO,"Kernel detected 44711020 integer alignment exceptions (44711013) iar 0x0023f100, dear 0x1feaa260 (44711014) iar 0x0023f108, dear 0x1feaa280 (44711015) iar 0x0023f0e0, dear 0x009c1880 (44711016) iar 0x0023f0e8, dear 0x009c18a0 (44711017) iar 0x0023f0f0, dear 0x009c18c0 (44711018) iar 0x0023f0f8, dear 0x009c18e0 (44711019) iar 0x0023f100, dear 0x009c1900 (44711020) iar 0x0023f108, dear 0x009c1920",E583,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*>,0
3716949,4605039,1133638573,2005.12.03,N/A,2005-12-03-11.36.13.812380,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3718159,4606615,1133645271,2005.12.03,R75-M0-NC-I:J18-U11,2005-12-03-13.27.51.221367,R75-M0-NC-I:J18-U11,RAS,APP,FATAL,ciod: LOGIN chdir(/p/gb/rfisher/StirTurbDirect/16) failed: No such file or directory,E15,ciod LOGIN chdir(<*>) failed No such file or directory,0
3718520,4607035,1133650319,2005.12.03,N/A,2005-12-03-14.51.59.470968,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3719352,4608032,1133663805,2005.12.03,R21-M1-N7-C:J10-U11,2005-12-03-18.36.45.683765,R21-M1-N7-C:J10-U11,RAS,KERNEL,FATAL,DDR machine check register: 0x00000000 0x00010000,E105,DDR machine check register <*>,1
3720967,4610050,1133704612,2005.12.04,R32-M1-N9-C:J16-U11,2005-12-04-05.56.52.888492,R32-M1-N9-C:J16-U11,RAS,KERNEL,INFO,"2 ddr error(s) detected and corrected on rank 0, symbol 15 over 373 seconds",E439,<*> ddr error(s) detected and corrected on rank <*> symbol <*> over <*> seconds,0
3722526,4612020,1133708722,2005.12.04,R06-M1-N4-C:J06-U01,2005-12-04-07.05.22.609210,R06-M1-N4-C:J06-U01,RAS,KERNEL,INFO,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,E558,<*> microseconds spent in the rbs signal handler during <*> calls <*> microseconds was the maximum time for <*> single instance of <*> correctable ddr,0
3724268,4614248,1133715779,2005.12.04,R21-M0-N7-C:J05-U11,2005-12-04-09.02.59.019019,R21-M0-N7-C:J05-U11,RAS,KERNEL,INFO,"CE sym 12, at 0x04e03f00, mask 0x01",E5,<*> sym <*> at <*> mask <*>,0
3724509,4614559,1133715827,2005.12.04,N/A,2005-12-04-09.03.47.275172,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3725777,4616112,1133722855,2005.12.04,R66-M1-NC-I:J18-U11,2005-12-04-11.00.55.383302,R66-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,idoproxy communication failure: socket closed,E442,idoproxy communication failure socket closed,1
3725782,4616117,1133722855,2005.12.04,R60-M1-NC-I:J18-U11,2005-12-04-11.00.55.699683,R60-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,idoproxy communication failure: socket closed,E442,idoproxy communication failure socket closed,1
3726162,4616590,1133723472,2005.12.04,R71-M0-N4-C:J14-U01,2005-12-04-11.11.12.723420,R71-M0-N4-C:J14-U01,RAS,KERNEL,FATAL,DDR machine check register: 0x00000000 0x00010000,E105,DDR machine check register <*>,1
3726397,4616911,1133723726,2005.12.04,R70-M0-NC-I:J18-U11,2005-12-04-11.15.26.742341,R70-M0-NC-I:J18-U11,RAS,KERNEL,FATAL,Power Good signal deactivated: R71-M0-N14. A service action may be required.,E501,Power Good signal deactivated <*> service action <*> required,1
3726407,4616921,1133723727,2005.12.04,R70-M0-NC-I:J18-U11,2005-12-04-11.15.27.973752,R70-M0-NC-I:J18-U11,RAS,KERNEL,FATAL,Power Good signal deactivated: R71-M0-N0. A service action may be required.,E501,Power Good signal deactivated <*> service action <*> required,1
3726400,4616914,1133723727,2005.12.04,R70-M0-NC-I:J18-U11,2005-12-04-11.15.27.107943,R70-M0-NC-I:J18-U11,RAS,KERNEL,FATAL,Power Good signal deactivated: R71-M0-N8. A service action may be required.,E501,Power Good signal deactivated <*> service action <*> required,1
3726411,4616925,1133723739,2005.12.04,R71-M0-N4-C:J14-U01,2005-12-04-11.15.39.360469,R71-M0-N4-C:J14-U01,RAS,MMCS,FATAL,L3 major internal error,E413,<*> major internal error,1
3726412,4616926,1133723739,2005.12.04,R71-M0-N4-C:J14-U01,2005-12-04-11.15.39.465485,R71-M0-N4-C:J14-U01,RAS,MMCS,FATAL,L3 major internal error,E413,<*> major internal error,1
3726529,4617073,1133725000,2005.12.04,N/A,2005-12-04-11.36.40.722062,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3726644,4617188,1133725426,2005.12.04,R62-M1-NC-I:J18-U11,2005-12-04-11.43.46.297821,R62-M1-NC-I:J18-U11,RAS,KERNEL,FATAL,idoproxy communication failure: socket closed,E442,idoproxy communication failure socket closed,1
3726665,4617212,1133725873,2005.12.04,R45-M1-N0-I:J18-U11,2005-12-04-11.51.13.045610,R45-M1-N0-I:J18-U11,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio597 : block_id : location,E329,Lustre mount FAILED <*> block_id location,1
3727016,4617563,1133726462,2005.12.04,N/A,2005-12-04-12.01.02.753152,,RAS,BGLMASTER,FAILURE,ciodb exited abnormally due to signal: Aborted,E355,ciodb exited abnormally due to signal Aborted,1
3727202,4617749,1133726725,2005.12.04,R41-M1-N4-I:J18-U01,2005-12-04-12.05.25.957839,R41-M1-N4-I:J18-U01,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio536 : block_id : location,E329,Lustre mount FAILED <*> block_id location,1
3727471,4618018,1133727142,2005.12.04,R56-M1-N4-I:J18-U01,2005-12-04-12.12.22.090560,R56-M1-N4-I:J18-U01,RAS,KERNEL,FATAL,Lustre mount FAILED : bglio744 : block_id : location,E329,Lustre mount FAILED <*> block_id location,1
3732536,4624281,1133873392,2005.12.06,R63-M0-NC-I:J18-U11,2005-12-06-04.49.52.168455,R63-M0-NC-I:J18-U11,RAS,KERNEL,FATAL,idoproxy communication failure: socket closed,E442,idoproxy communication failure socket closed,1
3735108,4627599,1133920045,2005.12.06,R03-M0-N7-C:J07-U01,2005-12-06-17.47.25.950233,R03-M0-N7-C:J07-U01,RAS,KERNEL,FATAL,DDR machine check register: 0x00000000 0x00010000,E105,DDR machine check register <*>,1
3735556,4628161,1133922199,2005.12.06,R11-M1-NC-I:J18-U01,2005-12-06-18.23.19.916398,R11-M1-NC-I:J18-U01,RAS,APP,FATAL,"ciod: Error loading /home/glosli/src/ddcMD/ddcMD1.1.17/bin/ddcMDbglV: invalid or missing program image, No such file or directory",E9,"ciod Error loading <*> invalid or missing program image, No such file or directory",0
3736570,4629447,1133925898,2005.12.06,R25-M0-N3-C:J08-U11,2005-12-06-19.24.58.965023,R25-M0-N3-C:J08-U11,RAS,KERNEL,INFO,"Kernel detected 5840532 integer alignment exceptions (5840525) iar 0x00544ea8, dear 0x01fc5a00 (5840526) iar 0x00544eb8, dear 0x01fc5a20 (5840527) iar 0x00544ea8, dear 0x01fc5a40 (5840528) iar 0x00544eb8, dear 0x01fc5a60 (5840529) iar 0x00544ee0, dear 0x01fc5a80 (5840530) iar 0x00544ef0, dear 0x01fc5aa0 (5840531) iar 0x00544ee0, dear 0x01fc5ac0 (5840532) iar 0x00544ef0, dear 0x01fc5ae0",E583,Kernel detected <*> integer alignment exceptions <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*> iar <*> dear <*>,0
